Image,Label
imgs/test/acer_saccharum_s_001365.png,maple_tree
imgs/test/oak_s_000024.png,oak_tree
imgs/test/armoured_combat_vehicle_s_000796.png,tank
imgs/test/armoire_s_000085.png,clock
imgs/test/bed_s_001635.png,clock
imgs/test/bos_taurus_s_000284.png,flatfish
imgs/test/apis_mellifera_s_000077.png,bear
imgs/test/rainbow_trout_s_000770.png,orchid
imgs/test/sunflower_s_001473.png,tulip
imgs/test/sunflower_s_001713.png,beetle
imgs/test/clock_s_000015.png,clock
imgs/test/macoun_s_000664.png,apple
imgs/test/pickup_truck_s_001632.png,streetcar
imgs/test/butterfly_s_000030.png,man
imgs/test/infant_s_000542.png,girl
imgs/test/beetle_s_000667.png,tank
imgs/test/possum_s_002070.png,skunk
imgs/test/breakfast_table_s_001249.png,table
imgs/test/apis_mellifera_s_001402.png,bee
imgs/test/golden_willow_s_000574.png,willow_tree
imgs/test/leopard_s_000370.png,leopard
imgs/test/common_iguana_s_000384.png,streetcar
imgs/test/snail_s_002340.png,otter
imgs/test/black_woman_s_001625.png,forest
imgs/test/young_girl_s_000012.png,girl
imgs/test/goldfish_s_002508.png,table
imgs/test/bear_s_001884.png,skunk
imgs/test/elephant_s_001593.png,house
imgs/test/freight_train_s_000330.png,house
imgs/test/stegosaurus_s_000122.png,skunk
imgs/test/river_otter_s_000671.png,chimpanzee
imgs/test/panthera_tigris_s_000144.png,spider
imgs/test/streetcar_s_000597.png,seal
imgs/test/dolphin_s_000503.png,dolphin
imgs/test/coast_live_oak_s_001082.png,pine_tree
imgs/test/snail_s_000107.png,kangaroo
imgs/test/sunflower_s_001709.png,tulip
imgs/test/alarm_clock_s_000462.png,streetcar
imgs/test/safety_bike_s_000488.png,lizard
imgs/test/footbridge_s_000359.png,forest
imgs/test/bicycle_s_001789.png,seal
imgs/test/bos_taurus_s_000530.png,kangaroo
imgs/test/tree_squirrel_s_000024.png,leopard
imgs/test/mount_s_002407.png,mountain
imgs/test/bulldozer_s_001409.png,camel
imgs/test/snake_s_001098.png,streetcar
imgs/test/forest_s_000658.png,fox
imgs/test/guitarfish_s_000020.png,porcupine
imgs/test/cockroach_s_000741.png,bear
imgs/test/mourning_cloak_s_001020.png,spider
imgs/test/brown_snail_s_000472.png,snail
imgs/test/school_bus_s_000755.png,palm_tree
imgs/test/yellow_woman_s_000393.png,dinosaur
imgs/test/rose_s_000511.png,apple
imgs/test/computer_keyboard_s_001617.png,skunk
imgs/test/velocipede_s_001277.png,bicycle
imgs/test/seal_s_000437.png,possum
imgs/test/bicycle_s_002458.png,turtle
imgs/test/porbeagle_s_000009.png,snail
imgs/test/honeybee_s_000405.png,hamster
imgs/test/raccoon_s_002270.png,house
imgs/test/breakfast_table_s_000598.png,wolf
imgs/test/crocodile_s_000324.png,skunk
imgs/test/pine_tree_s_002503.png,caterpillar
imgs/test/bungalow_s_000432.png,road
imgs/test/hognose_snake_s_000457.png,chimpanzee
imgs/test/dinosaur_s_000189.png,keyboard
imgs/test/girl_s_000429.png,bus
imgs/test/trolleybus_s_000331.png,streetcar
imgs/test/rabbit_s_001785.png,mouse
imgs/test/wolf_s_001920.png,chimpanzee
imgs/test/mountain_rose_s_000701.png,rose
imgs/test/palm_tree_s_000046.png,bus
imgs/test/drawbridge_s_001144.png,chimpanzee
imgs/test/bear_cub_s_000261.png,seal
imgs/test/shrew_s_002307.png,skunk
imgs/test/plaice_s_000367.png,sweet_pepper
imgs/test/fishplate_s_000669.png,plate
imgs/test/train_s_001099.png,tank
imgs/test/gray_wolf_s_000534.png,tiger
imgs/test/fur_seal_s_000177.png,beaver
imgs/test/chimp_s_000542.png,chimpanzee
imgs/test/tram_s_000358.png,flatfish
imgs/test/bear_s_000572.png,chimpanzee
imgs/test/tiger_beetle_s_000797.png,elephant
imgs/test/oak_tree_s_000006.png,willow_tree
imgs/test/mephitis_mephitis_s_000103.png,skunk
imgs/test/poppy_s_001882.png,apple
imgs/test/crab_s_001687.png,chair
imgs/test/snail_s_001883.png,raccoon
imgs/test/minibike_s_000052.png,sweet_pepper
imgs/test/orchis_s_000173.png,plate
imgs/test/dungeness_crab_s_000295.png,sweet_pepper
imgs/test/woman_s_000291.png,streetcar
imgs/test/stone_crab_s_000262.png,tank
imgs/test/cattle_s_000763.png,rabbit
imgs/test/caterpillar_s_001628.png,mushroom
imgs/test/spider_s_000909.png,dinosaur
imgs/test/lobster_s_001556.png,shrew
imgs/test/footbridge_s_000923.png,forest
imgs/test/forest_s_002124.png,shrew
imgs/test/shrew_s_001881.png,chimpanzee
imgs/test/oak_tree_s_001580.png,elephant
imgs/test/tulip_s_000797.png,rose
imgs/test/soda_can_s_000008.png,poppy
imgs/test/coluber_constrictor_s_000814.png,mouse
imgs/test/male_child_s_001121.png,boy
imgs/test/snake_s_000057.png,otter
imgs/test/maine_lobster_s_001502.png,hamster
imgs/test/valencia_orange_s_001397.png,bus
imgs/test/chimpanzee_s_001739.png,chimpanzee
imgs/test/hedgehog_s_001327.png,wolf
imgs/test/lobster_s_000888.png,kangaroo
imgs/test/leopard_s_000131.png,lion
imgs/test/bulldozer_s_001132.png,spider
imgs/test/camel_s_002289.png,tractor
imgs/test/butterfly_orchid_s_001030.png,snail
imgs/test/red_fox_s_000960.png,apple
imgs/test/boy_s_001771.png,orchid
imgs/test/mushroom_s_002076.png,mushroom
imgs/test/quercus_rubra_s_001409.png,oak_tree
imgs/test/camel_s_001100.png,castle
imgs/test/sweet_pepper_s_001123.png,sunflower
imgs/test/raccoon_s_001919.png,television
imgs/test/carassius_auratus_s_000427.png,hamster
imgs/test/butterfly_s_002495.png,cattle
imgs/test/palm_s_001611.png,pine_tree
imgs/test/right_whale_s_002334.png,skunk
imgs/test/camp_bed_s_000372.png,skunk
imgs/test/pearmain_s_000001.png,hamster
imgs/test/navel_orange_s_000045.png,sweet_pepper
imgs/test/possum_s_001162.png,tiger
imgs/test/wolf_pup_s_001567.png,snail
imgs/test/crocodile_s_000705.png,tank
imgs/test/nile_crocodile_s_001230.png,porcupine
imgs/test/otter_s_001890.png,pine_tree
imgs/test/red_fox_s_001501.png,seal
imgs/test/squirrel_s_000477.png,caterpillar
imgs/test/dolphin_s_001326.png,whale
imgs/test/pearmain_s_000380.png,plate
imgs/test/dinosaur_s_000950.png,rocket
imgs/test/sunflower_s_000515.png,poppy
imgs/test/squirrel_s_000784.png,beetle
imgs/test/lobster_s_000813.png,house
imgs/test/lobster_s_001924.png,possum
imgs/test/trout_s_002822.png,tiger
imgs/test/honeybee_s_001998.png,bee
imgs/test/dozer_s_000164.png,cattle
imgs/test/skunk_s_001978.png,skunk
imgs/test/striped_skunk_s_000369.png,forest
imgs/test/mushroom_s_001085.png,mushroom
imgs/test/mushroom_s_000986.png,skunk
imgs/test/shrew_s_000092.png,boy
imgs/test/female_child_s_000503.png,lizard
imgs/test/honeybee_s_000409.png,bee
imgs/test/female_child_s_000139.png,boy
imgs/test/striped_skunk_s_000266.png,streetcar
imgs/test/mountain_s_000187.png,palm_tree
imgs/test/spider_s_001912.png,squirrel
imgs/test/mephitis_mephitis_s_000493.png,skunk
imgs/test/timber_wolf_s_000368.png,shrew
imgs/test/northern_red_oak_s_000584.png,oak_tree
imgs/test/hedgehog_s_001044.png,shrew
imgs/test/crocodile_s_002919.png,castle
imgs/test/snake_s_001465.png,forest
imgs/test/alp_s_000645.png,sea
imgs/test/porcupine_s_000150.png,seal
imgs/test/tulipa_clusiana_s_000040.png,girl
imgs/test/silver_maple_s_000072.png,maple_tree
imgs/test/pickup_truck_s_000297.png,telephone
imgs/test/cichlid_s_000362.png,pear
imgs/test/poppy_s_001488.png,orchid
imgs/test/elephant_s_001664.png,tractor
imgs/test/rabbit_s_000053.png,tank
imgs/test/crab_s_000747.png,couch
imgs/test/pickup_s_000911.png,chimpanzee
imgs/test/arabian_camel_s_000165.png,tractor
imgs/test/house_s_000616.png,castle
imgs/test/minibike_s_000398.png,telephone
imgs/test/kangaroo_s_001269.png,chimpanzee
imgs/test/elephant_s_000858.png,chimpanzee
imgs/test/yellow_woman_s_000423.png,road
imgs/test/lion_s_001461.png,leopard
imgs/test/streetcar_s_000500.png,worm
imgs/test/dungeness_crab_s_000529.png,poppy
imgs/test/marine_turtle_s_000988.png,rabbit
imgs/test/poppy_s_000575.png,poppy
imgs/test/rose_s_001371.png,apple
imgs/test/didelphis_virginiana_s_000007.png,possum
imgs/test/beer_can_s_001458.png,poppy
imgs/test/honeybee_s_000987.png,shrew
imgs/test/lobster_s_001943.png,crab
imgs/test/mushroom_s_000963.png,raccoon
imgs/test/gecko_s_001204.png,wolf
imgs/test/white_willow_s_000661.png,raccoon
imgs/test/oak_tree_s_000921.png,oak_tree
imgs/test/honeybee_s_000083.png,mushroom
imgs/test/elaeis_guineensis_s_000412.png,squirrel
imgs/test/acer_saccharinum_s_000599.png,oak_tree
imgs/test/armoured_combat_vehicle_s_000252.png,castle
imgs/test/table_s_002771.png,flatfish
imgs/test/cloud_s_000963.png,dolphin
imgs/test/boardinghouse_s_000361.png,mountain
imgs/test/chimpanzee_s_000021.png,snail
imgs/test/infant_s_000061.png,girl
imgs/test/oriental_cockroach_s_000203.png,otter
imgs/test/leopard_s_000408.png,tiger
imgs/test/bicycle_s_000513.png,train
imgs/test/squirrel_s_000687.png,possum
imgs/test/pinyon_s_000942.png,maple_tree
imgs/test/turtle_s_000052.png,turtle
imgs/test/macropus_giganteus_s_000143.png,castle
imgs/test/apis_mellifera_s_001339.png,crab
imgs/test/butterfly_s_002962.png,bee
imgs/test/adam_s_001001.png,butterfly
imgs/test/boardinghouse_s_001238.png,road
imgs/test/striped_skunk_s_001190.png,house
imgs/test/beetle_s_001647.png,beetle
imgs/test/plate_iron_s_001056.png,apple
imgs/test/eastern_grey_squirrel_s_000069.png,wolf
imgs/test/stone_crab_s_000972.png,chair
imgs/test/army_tank_s_000002.png,apple
imgs/test/red_fox_s_000507.png,snail
imgs/test/spider_s_000804.png,lizard
imgs/test/rosebush_s_000784.png,rose
imgs/test/boy_s_000361.png,chimpanzee
imgs/test/eve_s_000228.png,seal
imgs/test/tiger_beetle_s_001094.png,seal
imgs/test/house_s_000611.png,bus
imgs/test/worm_s_000665.png,snake
imgs/test/wine_palm_s_000091.png,palm_tree
imgs/test/crocodylus_porosus_s_000907.png,hamster
imgs/test/woods_s_000312.png,tiger
imgs/test/pan_troglodytes_s_000213.png,otter
imgs/test/breakfast_table_s_000948.png,man
imgs/test/cain_s_000498.png,pine_tree
imgs/test/dromedary_s_000839.png,skunk
imgs/test/pickup_s_001912.png,motorcycle
imgs/test/boarding_house_s_001190.png,pine_tree
imgs/test/armored_dinosaur_s_000041.png,house
imgs/test/sea_turtle_s_000450.png,leopard
imgs/test/camel_s_000632.png,snake
imgs/test/poppy_s_000999.png,poppy
imgs/test/hognose_snake_s_000530.png,bicycle
imgs/test/cows_s_002069.png,shrew
imgs/test/indian_elephant_s_001072.png,oak_tree
imgs/test/american_lobster_s_001146.png,flatfish
imgs/test/hedgehog_s_000660.png,porcupine
imgs/test/snake_s_000047.png,trout
imgs/test/marine_turtle_s_000824.png,possum
imgs/test/caterpillar_s_000542.png,forest
imgs/test/streetcar_s_000250.png,couch
imgs/test/railroad_train_s_001374.png,cattle
imgs/test/pickup_truck_s_000846.png,ray
imgs/test/beer_bottle_s_000194.png,willow_tree
imgs/test/panthera_pardus_s_000791.png,forest
imgs/test/panthera_tigris_s_000620.png,raccoon
imgs/test/pear_s_000959.png,flatfish
imgs/test/bike_s_000457.png,forest
imgs/test/house_s_000754.png,willow_tree
imgs/test/lizard_s_001172.png,possum
imgs/test/car_train_s_000109.png,flatfish
imgs/test/sunflower_s_000106.png,sunflower
imgs/test/chimp_s_002319.png,telephone
imgs/test/elaeis_guineensis_s_000038.png,oak_tree
imgs/test/oxen_s_002456.png,squirrel
imgs/test/shrew_s_001256.png,lamp
imgs/test/train_s_003165.png,tank
imgs/test/valencia_orange_s_001023.png,orange
imgs/test/cattle_s_000462.png,skunk
imgs/test/tussock_caterpillar_s_000388.png,forest
imgs/test/sea_s_000973.png,palm_tree
imgs/test/tiger_beetle_s_000766.png,mouse
imgs/test/cichlid_s_000478.png,chimpanzee
imgs/test/sunflower_s_001115.png,bee
imgs/test/gray_wolf_s_000459.png,raccoon
imgs/test/sunflower_s_001120.png,sunflower
imgs/test/pine_tree_s_001541.png,skyscraper
imgs/test/striped_skunk_s_000028.png,skunk
imgs/test/streetcar_s_001591.png,television
imgs/test/golden_hamster_s_001469.png,baby
imgs/test/crocodylus_niloticus_s_000981.png,leopard
imgs/test/navel_orange_s_000089.png,orange
imgs/test/butterfly_orchid_s_001446.png,orchid
imgs/test/tulip_s_002097.png,poppy
imgs/test/orchid_s_001660.png,mushroom
imgs/test/butterfly_orchid_s_000282.png,hamster
imgs/test/leopard_s_001239.png,shrew
imgs/test/snake_s_000776.png,bicycle
imgs/test/chimpanzee_s_000891.png,bear
imgs/test/lion_s_000055.png,mouse
imgs/test/kangaroo_s_000010.png,bee
imgs/test/wallaby_s_000329.png,squirrel
imgs/test/footbridge_s_000398.png,streetcar
imgs/test/fur_seal_s_000463.png,skunk
imgs/test/tank_s_001484.png,tank
imgs/test/dinosaur_s_001705.png,wolf
imgs/test/female_child_s_001100.png,bus
imgs/test/panthera_tigris_s_000331.png,plain
imgs/test/guitarfish_s_000810.png,rabbit
imgs/test/hamster_s_001202.png,bee
imgs/test/mountain_rose_s_000548.png,mushroom
imgs/test/verpa_s_000649.png,rabbit
imgs/test/bos_taurus_s_000038.png,cattle
imgs/test/cockroach_s_000188.png,skunk
imgs/test/bike_s_001738.png,road
imgs/test/break_seal_s_000966.png,train
imgs/test/mushroom_s_001755.png,snail
imgs/test/hedgehog_s_000084.png,porcupine
imgs/test/chimp_s_002694.png,telephone
imgs/test/bear_s_001588.png,leopard
imgs/test/giant_kangaroo_s_000076.png,caterpillar
imgs/test/cichlid_fish_s_000286.png,plate
imgs/test/woods_s_000642.png,raccoon
imgs/test/indian_elephant_s_000655.png,forest
imgs/test/harvest_mouse_s_000588.png,tiger
imgs/test/jack_oak_s_000274.png,pine_tree
imgs/test/trout_s_000667.png,skunk
imgs/test/fishbowl_s_002467.png,pickup_truck
imgs/test/pickup_s_000718.png,house
imgs/test/computer_keyboard_s_000188.png,whale
imgs/test/young_girl_s_000515.png,baby
imgs/test/poppy_s_002339.png,poppy
imgs/test/panthera_pardus_s_001118.png,chimpanzee
imgs/test/striped_skunk_s_000149.png,streetcar
imgs/test/lion_s_000137.png,dinosaur
imgs/test/male_child_s_000041.png,bee
imgs/test/indian_elephant_s_000856.png,lizard
imgs/test/didelphis_virginiana_s_000290.png,possum
imgs/test/red_fox_s_002131.png,girl
imgs/test/mount_s_002781.png,skyscraper
imgs/test/beetle_s_000832.png,crab
imgs/test/panthera_pardus_s_000276.png,chimpanzee
imgs/test/lobster_s_002208.png,sweet_pepper
imgs/test/forest_s_001709.png,willow_tree
imgs/test/armoured_combat_vehicle_s_000248.png,oak_tree
imgs/test/snail_s_002185.png,turtle
imgs/test/pickup_s_000752.png,skunk
imgs/test/baby_s_000456.png,orchid
imgs/test/hedgehog_s_000666.png,porcupine
imgs/test/rorqual_s_000235.png,whale
imgs/test/wolf_pup_s_001228.png,possum
imgs/test/oriental_cockroach_s_000713.png,cockroach
imgs/test/quercus_rubra_s_001464.png,pine_tree
imgs/test/wax_palm_s_000198.png,squirrel
imgs/test/rabbit_s_002389.png,hamster
imgs/test/streetcar_s_000775.png,bed
imgs/test/shark_s_001021.png,shrew
imgs/test/forest_s_001997.png,forest
imgs/test/bear_cub_s_000050.png,wolf
imgs/test/cattle_s_001918.png,forest
imgs/test/sea_turtle_s_000651.png,bus
imgs/test/striped_skunk_s_000066.png,streetcar
imgs/test/seal_s_000550.png,tank
imgs/test/tram_s_000539.png,streetcar
imgs/test/access_road_s_000826.png,skunk
imgs/test/seal_s_000429.png,kangaroo
imgs/test/syrian_hamster_s_000934.png,hamster
imgs/test/dozer_s_001234.png,bus
imgs/test/tulip_s_000938.png,poppy
imgs/test/shrew_s_002067.png,otter
imgs/test/minibike_s_001089.png,bottle
imgs/test/colubrid_s_000654.png,lizard
imgs/test/elephant_s_000068.png,kangaroo
imgs/test/pinus_edulis_s_000165.png,oak_tree
imgs/test/colubrid_s_000644.png,kangaroo
imgs/test/opossum_s_000304.png,girl
imgs/test/chalice_s_001899.png,forest
imgs/test/minibus_s_000826.png,bus
imgs/test/shark_s_000638.png,snake
imgs/test/castor_canadensis_s_001223.png,mushroom
imgs/test/nile_crocodile_s_000431.png,caterpillar
imgs/test/tank_s_001830.png,telephone
imgs/test/red_fox_s_000176.png,tank
imgs/test/bear_s_000192.png,bear
imgs/test/tiger_s_000580.png,leopard
imgs/test/rose_s_002141.png,poppy
imgs/test/eastern_grey_squirrel_s_000010.png,camel
imgs/test/elephant_s_002710.png,maple_tree
imgs/test/dromedary_s_000737.png,skunk
imgs/test/poppy_s_000865.png,poppy
imgs/test/chimp_s_001667.png,clock
imgs/test/car_train_s_000646.png,castle
imgs/test/sweet_pepper_s_001185.png,pear
imgs/test/quercus_robur_s_001308.png,willow_tree
imgs/test/minibus_s_000402.png,bus
imgs/test/tiger_beetle_s_000284.png,cockroach
imgs/test/cycle_s_001306.png,mushroom
imgs/test/poppy_s_001841.png,maple_tree
imgs/test/palm_tree_s_001031.png,pine_tree
imgs/test/lemon_sole_s_000646.png,maple_tree
imgs/test/osier_s_000325.png,otter
imgs/test/bottle_s_001731.png,lawn_mower
imgs/test/stone_crab_s_001722.png,bicycle
imgs/test/velocipede_s_001232.png,bicycle
imgs/test/poppy_s_001597.png,pear
imgs/test/keyboard_s_000905.png,sunflower
imgs/test/male_child_s_001553.png,girl
imgs/test/safety_bike_s_001087.png,streetcar
imgs/test/cricetus_cricetus_s_000066.png,maple_tree
imgs/test/table_s_000018.png,snail
imgs/test/snake_s_000495.png,kangaroo
imgs/test/plaice_s_000602.png,sweet_pepper
imgs/test/bowl_s_000876.png,motorcycle
imgs/test/train_s_002803.png,can
imgs/test/kangaroo_s_001042.png,crocodile
imgs/test/drone_s_000072.png,bee
imgs/test/rainbow_trout_s_001003.png,trout
imgs/test/bear_s_001487.png,leopard
imgs/test/helix_pomatia_s_000509.png,snail
imgs/test/striped_skunk_s_001579.png,trout
imgs/test/tree_squirrel_s_000389.png,tiger
imgs/test/butterfly_s_001019.png,poppy
imgs/test/common_dolphin_s_000556.png,whale
imgs/test/buckingham_palace_s_002344.png,castle
imgs/test/bos_taurus_s_000389.png,spider
imgs/test/castor_canadensis_s_000161.png,forest
imgs/test/fishplate_s_000523.png,clock
imgs/test/infant_s_000014.png,girl
imgs/test/chimpanzee_s_000134.png,chimpanzee
imgs/test/raccoon_s_000487.png,ray
imgs/test/breakfast_table_s_000127.png,table
imgs/test/camelus_dromedarius_s_000554.png,shrew
imgs/test/pickup_s_001295.png,bus
imgs/test/gecko_s_002030.png,turtle
imgs/test/cows_s_000045.png,bridge
imgs/test/hedgehog_s_000098.png,girl
imgs/test/panthera_leo_s_001456.png,maple_tree
imgs/test/quercus_rubra_s_001201.png,mountain
imgs/test/castor_fiber_s_000835.png,otter
imgs/test/colubrid_s_000712.png,bed
imgs/test/silver_maple_s_000745.png,oak_tree
imgs/test/streetcar_s_001196.png,streetcar
imgs/test/kangaroo_s_002311.png,wolf
imgs/test/hedgehog_s_000669.png,porcupine
imgs/test/camel_s_001908.png,possum
imgs/test/lobster_s_001283.png,lobster
imgs/test/castor_fiber_s_000244.png,snail
imgs/test/streetcar_s_000124.png,chimpanzee
imgs/test/poppy_s_002466.png,rose
imgs/test/garden_snail_s_000113.png,snail
imgs/test/squirrel_s_002097.png,kangaroo
imgs/test/beaver_s_000703.png,trout
imgs/test/water_shrew_s_000163.png,streetcar
imgs/test/panthera_leo_s_000817.png,skunk
imgs/test/baby_s_002065.png,keyboard
imgs/test/ankylosaurus_s_000738.png,mushroom
imgs/test/house_mouse_s_000073.png,shrew
imgs/test/hamster_s_000949.png,hamster
imgs/test/racoon_s_000197.png,skunk
imgs/test/atlantic_bottlenose_dolphin_s_000266.png,dolphin
imgs/test/castle_s_000360.png,castle
imgs/test/african_crocodile_s_000533.png,skunk
imgs/test/kangaroo_s_002787.png,chimpanzee
imgs/test/cankerworm_s_000523.png,mushroom
imgs/test/butterfly_s_001307.png,road
imgs/test/river_otter_s_001831.png,chimpanzee
imgs/test/gecko_s_001489.png,lizard
imgs/test/seal_s_002025.png,dolphin
imgs/test/trolleybus_s_000242.png,streetcar
imgs/test/field_mouse_s_000832.png,lizard
imgs/test/train_s_001770.png,girl
imgs/test/infant_s_000918.png,orchid
imgs/test/dessert_plate_s_000388.png,plate
imgs/test/poppy_s_000106.png,poppy
imgs/test/rabbit_s_001934.png,fox
imgs/test/red_fox_s_001523.png,otter
imgs/test/sunflower_s_001847.png,sunflower
imgs/test/breakfast_table_s_001056.png,man
imgs/test/bear_s_000342.png,flatfish
imgs/test/world_trade_center_s_002036.png,streetcar
imgs/test/chimp_s_000543.png,beetle
imgs/test/pear_s_001052.png,willow_tree
imgs/test/rabbit_s_000983.png,ray
imgs/test/tree_squirrel_s_000737.png,dinosaur
imgs/test/spider_s_000002.png,orchid
imgs/test/dwarf_tulip_s_000095.png,poppy
imgs/test/oil_palm_s_000144.png,squirrel
imgs/test/black_woman_s_000481.png,skunk
imgs/test/mower_s_001486.png,shrew
imgs/test/bear_s_000133.png,skyscraper
imgs/test/footbridge_s_000422.png,aquarium_fish
imgs/test/dungeness_crab_s_001176.png,man
imgs/test/mephitis_mephitis_s_000492.png,otter
imgs/test/helix_pomatia_s_000448.png,man
imgs/test/argiope_aurantia_s_001227.png,mouse
imgs/test/alarm_clock_s_000802.png,clock
imgs/test/lioness_s_000043.png,girl
imgs/test/finback_s_000111.png,keyboard
imgs/test/tank_s_000050.png,mushroom
imgs/test/harvest_mouse_s_000576.png,trout
imgs/test/panthera_pardus_s_000220.png,seal
